"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,679,3104971561202613,3104971561203905
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,680,3104971561204816,3104971561204936
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,681,3104971561205681,3104971561205744
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,682,3104971561206340,3104971561206386
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,683,3104971561208180,3104971561208218
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,684,3104971561208790,3104971561208831
"HSA_CORE_API","hsa_agent_get_info",129743,129743,685,3104971561209419,3104971561209520
"HSA_CORE_API","hsa_agent_get_info",129743,129743,686,3104971561271069,3104971561271141
"HSA_CORE_API","hsa_agent_get_info",129743,129743,687,3104971561272922,3104971561272991
"HSA_CORE_API","hsa_agent_get_info",129743,129743,688,3104971561275024,3104971561275181
"HSA_CORE_API","hsa_agent_get_info",129743,129743,689,3104971561275921,3104971561288683
"HSA_CORE_API","hsa_agent_get_info",129743,129743,690,3104971561289301,3104971561289402
"HSA_CORE_API","hsa_agent_get_info",129743,129743,691,3104971561291093,3104971561291155
"HSA_CORE_API","hsa_agent_get_info",129743,129743,692,3104971561291770,3104971561292659
"HSA_CORE_API","hsa_agent_get_info",129743,129743,693,3104971561293197,3104971561293460
"HSA_CORE_API","hsa_agent_get_info",129743,129743,694,3104971561301251,3104971561301321
"HSA_CORE_API","hsa_agent_get_info",129743,129743,695,3104971561303118,3104971561303183
"HSA_CORE_API","hsa_agent_get_info",129743,129743,696,3104971561303725,3104971561303778
"HSA_CORE_API","hsa_agent_get_info",129743,129743,697,3104971561304330,3104971561304381
"HSA_CORE_API","hsa_agent_get_info",129743,129743,698,3104971561304949,3104971561305056
"HSA_CORE_API","hsa_agent_get_info",129743,129743,699,3104971561305640,3104971561305741
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,700,3104971561306406,3104971561306462
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,701,3104971561307056,3104971561307108
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,703,3104971561308399,3104971561308460
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,704,3104971561309181,3104971561309244
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,705,3104971561310007,3104971561310112
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,706,3104971561310767,3104971561310907
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,707,3104971561311529,3104971561311568
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,708,3104971561316129,3104971561316179
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,709,3104971561317897,3104971561317938
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,710,3104971561318465,3104971561318518
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,711,3104971561319118,3104971561319174
"HSA_AMD_EXT_API","hsa_amd_agent_iterate_memory_pools",129743,129743,702,3104971561307711,3104971561319603
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,712,3104971561320241,3104971561320310
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,713,3104971561321144,3104971561321225
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,714,3104971561321815,3104971561321878
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,715,3104971561322675,3104971561322774
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,716,3104971561323328,3104971561323402
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,717,3104971561324012,3104971561324123
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,718,3104971561324665,3104971561324745
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,719,3104971561325422,3104971561325474
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,720,3104971561327886,3104971561328835
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,721,3104971561329455,3104971561329806
"HSA_CORE_API","hsa_agent_get_info",129743,129743,722,3104971561330345,3104971561330418
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,723,3104971561331151,3104971561331186
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,724,3104971561331716,3104971561331758
"HSA_CORE_API","hsa_agent_get_info",129743,129743,725,3104971561336994,3104971561337085
"HSA_CORE_API","hsa_agent_get_info",129743,129743,726,3104971561338792,3104971561338843
"HSA_CORE_API","hsa_agent_get_info",129743,129743,727,3104971561339672,3104971561339741
"HSA_CORE_API","hsa_agent_get_info",129743,129743,728,3104971561340287,3104971561340325
"HSA_CORE_API","hsa_agent_get_info",129743,129743,729,3104971561348406,3104971561352507
"HSA_CORE_API","hsa_agent_get_info",129743,129743,730,3104971561353128,3104971561353191
"HSA_CORE_API","hsa_agent_get_info",129743,129743,731,3104971561354920,3104971561354979
"HSA_CORE_API","hsa_agent_get_info",129743,129743,732,3104971561355519,3104971561355583
"HSA_CORE_API","hsa_agent_get_info",129743,129743,733,3104971561356144,3104971561356214
"HSA_CORE_API","hsa_agent_get_info",129743,129743,734,3104971561356740,3104971561356777
"HSA_CORE_API","hsa_agent_get_info",129743,129743,735,3104971561357350,3104971561357385
"HSA_CORE_API","hsa_agent_get_info",129743,129743,736,3104971561357909,3104971561357943
"HSA_CORE_API","hsa_agent_get_info",129743,129743,737,3104971561358466,3104971561358500
"HSA_CORE_API","hsa_agent_get_info",129743,129743,738,3104971561359023,3104971561359057
"HSA_CORE_API","hsa_agent_get_info",129743,129743,739,3104971561359615,3104971561359650
"HSA_CORE_API","hsa_agent_get_info",129743,129743,740,3104971561360197,3104971561360279
"HSA_CORE_API","hsa_agent_get_info",129743,129743,741,3104971561360838,3104971561360908
"HSA_CORE_API","hsa_agent_get_info",129743,129743,742,3104971561361431,3104971561361495
"HSA_CORE_API","hsa_agent_get_info",129743,129743,743,3104971561362072,3104971561362139
"HSA_CORE_API","hsa_agent_get_info",129743,129743,744,3104971561362686,3104971561362992
"HSA_CORE_API","hsa_agent_get_info",129743,129743,745,3104971561363524,3104971561363590
"HSA_CORE_API","hsa_system_get_info",129743,129743,746,3104971561455826,3104971561456131
"HSA_CORE_API","hsa_system_get_info",129743,129743,747,3104971561456845,3104971561457737
"HSA_CORE_API","hsa_agent_get_info",129743,129743,748,3104971561458954,3104971561459033
"HSA_CORE_API","hsa_agent_get_info",129743,129743,749,3104971561459631,3104971561459699
"HSA_CORE_API","hsa_system_get_info",129743,129743,750,3104971561460383,3104971561460464
"HSA_CORE_API","hsa_signal_create",129743,129743,751,3104971561465219,3104971561468764
"HSA_CORE_API","hsa_agent_get_info",129743,129743,752,3104971561477027,3104971561477160
"HSA_CORE_API","hsa_agent_get_info",129743,129743,753,3104971561478937,3104971561479019
"HSA_CORE_API","hsa_agent_iterate_isas",129743,129743,754,3104971561479623,3104971561479709
"HSA_CORE_API","hsa_isa_get_info_alt",129743,129743,755,3104971561480327,3104971561482382
"HSA_CORE_API","hsa_isa_get_info_alt",129743,129743,756,3104971561483140,3104971561485102
"HSA_CORE_API","hsa_agent_get_info",129743,129743,757,3104971561486690,3104971561486763
"HSA_CORE_API","hsa_agent_get_info",129743,129743,758,3104971561487393,3104971561487449
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,759,3104971561488642,3104971561488725
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,760,3104971561489393,3104971561489453
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,761,3104971561490095,3104971561490140
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,762,3104971561490757,3104971561490798
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,763,3104971561491404,3104971561491442
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,764,3104971561492020,3104971561492062
"HSA_CORE_API","hsa_agent_get_info",129743,129743,765,3104971561492644,3104971561492729
"HSA_CORE_API","hsa_agent_get_info",129743,129743,766,3104971561493813,3104971561493860
"HSA_CORE_API","hsa_agent_get_info",129743,129743,767,3104971561494432,3104971561494497
"HSA_CORE_API","hsa_agent_get_info",129743,129743,768,3104971561495115,3104971561495221
"HSA_CORE_API","hsa_agent_get_info",129743,129743,769,3104971561495883,3104971561497139
"HSA_CORE_API","hsa_agent_get_info",129743,129743,770,3104971561497680,3104971561497753
"HSA_CORE_API","hsa_agent_get_info",129743,129743,771,3104971561500384,3104971561500466
"HSA_CORE_API","hsa_agent_get_info",129743,129743,772,3104971561501091,3104971561501950
"HSA_CORE_API","hsa_agent_get_info",129743,129743,773,3104971561503739,3104971561503984
"HSA_CORE_API","hsa_agent_get_info",129743,129743,774,3104971561507098,3104971561507189
"HSA_CORE_API","hsa_agent_get_info",129743,129743,775,3104971561507938,3104971561508020
"HSA_CORE_API","hsa_agent_get_info",129743,129743,776,3104971561508611,3104971561508656
"HSA_CORE_API","hsa_agent_get_info",129743,129743,777,3104971561510387,3104971561510437
"HSA_CORE_API","hsa_agent_get_info",129743,129743,778,3104971561510971,3104971561511030
"HSA_CORE_API","hsa_agent_get_info",129743,129743,779,3104971561511670,3104971561511713
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,780,3104971561512349,3104971561512404
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,781,3104971561512968,3104971561513014
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,783,3104971561513978,3104971561514069
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,784,3104971561514656,3104971561514707
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,785,3104971561515258,3104971561515315
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,786,3104971561515851,3104971561515891
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,787,3104971561516441,3104971561516507
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,788,3104971561517065,3104971561517107
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,789,3104971561517652,3104971561517713
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,790,3104971561518233,3104971561518293
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,791,3104971561518839,3104971561518889
"HSA_AMD_EXT_API","hsa_amd_agent_iterate_memory_pools",129743,129743,782,3104971561513597,3104971561519240
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,792,3104971561519804,3104971561519864
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,793,3104971561520454,3104971561520535
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,794,3104971561521149,3104971561521207
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,795,3104971561521844,3104971561521891
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,796,3104971561522464,3104971561522536
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,797,3104971561523091,3104971561523131
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,798,3104971561523662,3104971561523703
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,799,3104971561524414,3104971561524462
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,800,3104971561525048,3104971561525495
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,801,3104971561526046,3104971561526396
"HSA_CORE_API","hsa_agent_get_info",129743,129743,802,3104971561526930,3104971561526992
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,803,3104971561527606,3104971561527646
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,804,3104971561528214,3104971561528254
"HSA_CORE_API","hsa_agent_get_info",129743,129743,805,3104971561529453,3104971561529514
"HSA_CORE_API","hsa_agent_get_info",129743,129743,806,3104971561530091,3104971561530148
"HSA_CORE_API","hsa_agent_get_info",129743,129743,807,3104971561530773,3104971561530831
"HSA_CORE_API","hsa_agent_get_info",129743,129743,808,3104971561531464,3104971561531513
"HSA_CORE_API","hsa_agent_get_info",129743,129743,809,3104971561532765,3104971561533803
"HSA_CORE_API","hsa_agent_get_info",129743,129743,810,3104971561534320,3104971561534371
"HSA_CORE_API","hsa_agent_get_info",129743,129743,811,3104971561534964,3104971561535035
"HSA_CORE_API","hsa_agent_get_info",129743,129743,812,3104971561535564,3104971561535603
"HSA_CORE_API","hsa_agent_get_info",129743,129743,813,3104971561536144,3104971561536235
"HSA_CORE_API","hsa_agent_get_info",129743,129743,814,3104971561536932,3104971561537004
"HSA_CORE_API","hsa_agent_get_info",129743,129743,815,3104971561537705,3104971561537760
"HSA_CORE_API","hsa_agent_get_info",129743,129743,816,3104971561538264,3104971561538304
"HSA_CORE_API","hsa_agent_get_info",129743,129743,817,3104971561538832,3104971561538867
"HSA_CORE_API","hsa_agent_get_info",129743,129743,818,3104971561539587,3104971561539622
"HSA_CORE_API","hsa_agent_get_info",129743,129743,819,3104971561540184,3104971561540219
"HSA_CORE_API","hsa_agent_get_info",129743,129743,820,3104971561540749,3104971561540812
"HSA_CORE_API","hsa_agent_get_info",129743,129743,821,3104971561541332,3104971561541384
"HSA_CORE_API","hsa_agent_get_info",129743,129743,822,3104971561541904,3104971561541953
"HSA_CORE_API","hsa_agent_get_info",129743,129743,823,3104971561542502,3104971561542548
"HSA_CORE_API","hsa_agent_get_info",129743,129743,824,3104971561543062,3104971561543343
"HSA_CORE_API","hsa_agent_get_info",129743,129743,825,3104971561543871,3104971561543915
"HSA_CORE_API","hsa_system_get_info",129743,129743,826,3104971561576142,3104971561576258
"HSA_CORE_API","hsa_system_get_info",129743,129743,827,3104971561576921,3104971561577023
"HSA_CORE_API","hsa_agent_get_info",129743,129743,828,3104971561577621,3104971561577668
"HSA_CORE_API","hsa_agent_get_info",129743,129743,829,3104971561579326,3104971561579391
"HSA_CORE_API","hsa_system_get_info",129743,129743,830,3104971561580018,3104971561580061
"HSA_CORE_API","hsa_signal_create",129743,129743,831,3104971561580969,3104971561581851
"HSA_CORE_API","hsa_agent_get_info",129743,129743,832,3104971561583775,3104971561583859
"HSA_CORE_API","hsa_agent_get_info",129743,129743,833,3104971561584467,3104971561584569
"HSA_CORE_API","hsa_agent_iterate_isas",129743,129743,834,3104971561585156,3104971561585204
"HSA_CORE_API","hsa_isa_get_info_alt",129743,129743,835,3104971561587738,3104971561589234
"HSA_CORE_API","hsa_isa_get_info_alt",129743,129743,836,3104971561591098,3104971561592496
"HSA_CORE_API","hsa_agent_get_info",129743,129743,837,3104971561594526,3104971561594562
"HSA_CORE_API","hsa_agent_get_info",129743,129743,838,3104971561595126,3104971561595200
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,839,3104971561595877,3104971561595959
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,840,3104971561596542,3104971561596584
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,841,3104971561597167,3104971561597218
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,842,3104971561597779,3104971561597822
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,843,3104971561598382,3104971561598418
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,844,3104971561598995,3104971561599036
"HSA_CORE_API","hsa_agent_get_info",129743,129743,845,3104971561599587,3104971561599688
"HSA_CORE_API","hsa_agent_get_info",129743,129743,846,3104971561600472,3104971561600507
"HSA_CORE_API","hsa_agent_get_info",129743,129743,847,3104971561601153,3104971561601214
"HSA_CORE_API","hsa_agent_get_info",129743,129743,848,3104971561601780,3104971561601865
"HSA_CORE_API","hsa_agent_get_info",129743,129743,849,3104971561602397,3104971561603212
"HSA_CORE_API","hsa_agent_get_info",129743,129743,850,3104971561603740,3104971561603821
"HSA_CORE_API","hsa_agent_get_info",129743,129743,851,3104971561604360,3104971561604416
"HSA_CORE_API","hsa_agent_get_info",129743,129743,852,3104971561604998,3104971561605609
"HSA_CORE_API","hsa_agent_get_info",129743,129743,853,3104971561606181,3104971561606434
"HSA_CORE_API","hsa_agent_get_info",129743,129743,854,3104971561607815,3104971561607863
"HSA_CORE_API","hsa_agent_get_info",129743,129743,855,3104971561608430,3104971561608471
"HSA_CORE_API","hsa_agent_get_info",129743,129743,856,3104971561608998,3104971561609044
"HSA_CORE_API","hsa_agent_get_info",129743,129743,857,3104971561609589,3104971561609635
"HSA_CORE_API","hsa_agent_get_info",129743,129743,858,3104971561610167,3104971561610227
"HSA_CORE_API","hsa_agent_get_info",129743,129743,859,3104971561610779,3104971561610826
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,860,3104971561611395,3104971561611457
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,861,3104971561612032,3104971561612081
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,863,3104971561613042,3104971561613091
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,864,3104971561613704,3104971561613757
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,865,3104971561614374,3104971561614462
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,866,3104971561614995,3104971561615039
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,867,3104971561615583,3104971561615627
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,868,3104971561616329,3104971561616375
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,869,3104971561616972,3104971561617013
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,870,3104971561617535,3104971561617584
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,871,3104971561618115,3104971561618185
"HSA_AMD_EXT_API","hsa_amd_agent_iterate_memory_pools",129743,129743,862,3104971561612634,3104971561618517
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,872,3104971561619058,3104971561619115
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,873,3104971561619682,3104971561619757
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,874,3104971561620371,3104971561620411
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,875,3104971561621150,3104971561621232
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,876,3104971561621931,3104971561621973
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,877,3104971561622524,3104971561622585
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,878,3104971561623138,3104971561623224
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,879,3104971561624119,3104971561624164
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,880,3104971561624690,3104971561625101
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,881,3104971561625608,3104971561625958
"HSA_CORE_API","hsa_agent_get_info",129743,129743,882,3104971561626518,3104971561626570
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,883,3104971561627169,3104971561627202
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,884,3104971561627722,3104971561627761
"HSA_CORE_API","hsa_agent_get_info",129743,129743,885,3104971561628678,3104971561628743
"HSA_CORE_API","hsa_agent_get_info",129743,129743,886,3104971561629313,3104971561629373
"HSA_CORE_API","hsa_agent_get_info",129743,129743,887,3104971561629933,3104971561629989
"HSA_CORE_API","hsa_agent_get_info",129743,129743,888,3104971561630507,3104971561630547
"HSA_CORE_API","hsa_agent_get_info",129743,129743,889,3104971561631683,3104971561632365
"HSA_CORE_API","hsa_agent_get_info",129743,129743,890,3104971561632879,3104971561632929
"HSA_CORE_API","hsa_agent_get_info",129743,129743,891,3104971561633507,3104971561633562
"HSA_CORE_API","hsa_agent_get_info",129743,129743,892,3104971561634087,3104971561634129
"HSA_CORE_API","hsa_agent_get_info",129743,129743,893,3104971561634648,3104971561634684
"HSA_CORE_API","hsa_agent_get_info",129743,129743,894,3104971561635199,3104971561635233
"HSA_CORE_API","hsa_agent_get_info",129743,129743,895,3104971561635767,3104971561635802
"HSA_CORE_API","hsa_agent_get_info",129743,129743,896,3104971561636316,3104971561636351
"HSA_CORE_API","hsa_agent_get_info",129743,129743,897,3104971561637125,3104971561637184
"HSA_CORE_API","hsa_agent_get_info",129743,129743,898,3104971561637703,3104971561637738
"HSA_CORE_API","hsa_agent_get_info",129743,129743,899,3104971561640078,3104971561640115
"HSA_CORE_API","hsa_agent_get_info",129743,129743,900,3104971561640662,3104971561640736
"HSA_CORE_API","hsa_agent_get_info",129743,129743,901,3104971561641258,3104971561641321
"HSA_CORE_API","hsa_agent_get_info",129743,129743,902,3104971561641834,3104971561641896
"HSA_CORE_API","hsa_agent_get_info",129743,129743,903,3104971561642443,3104971561642495
"HSA_CORE_API","hsa_agent_get_info",129743,129743,904,3104971561643036,3104971561643275
"HSA_CORE_API","hsa_agent_get_info",129743,129743,905,3104971561643796,3104971561643852
"HSA_CORE_API","hsa_system_get_info",129743,129743,906,3104971561668323,3104971561668371
"HSA_CORE_API","hsa_system_get_info",129743,129743,907,3104971561668927,3104971561669007
"HSA_CORE_API","hsa_agent_get_info",129743,129743,908,3104971561669534,3104971561669578
"HSA_CORE_API","hsa_agent_get_info",129743,129743,909,3104971561670113,3104971561670165
"HSA_CORE_API","hsa_system_get_info",129743,129743,910,3104971561670714,3104971561670748
"HSA_CORE_API","hsa_signal_create",129743,129743,911,3104971561671660,3104971561672426
"HSA_CORE_API","hsa_agent_get_info",129743,129743,912,3104971561674492,3104971561674619
"HSA_CORE_API","hsa_agent_get_info",129743,129743,913,3104971561675195,3104971561675285
"HSA_CORE_API","hsa_agent_iterate_isas",129743,129743,914,3104971561675841,3104971561675897
"HSA_CORE_API","hsa_isa_get_info_alt",129743,129743,915,3104971561676563,3104971561677928
"HSA_CORE_API","hsa_isa_get_info_alt",129743,129743,916,3104971561678524,3104971561679868
"HSA_CORE_API","hsa_agent_get_info",129743,129743,917,3104971561680714,3104971561680750
"HSA_CORE_API","hsa_agent_get_info",129743,129743,918,3104971561681290,3104971561681338
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,919,3104971561681923,3104971561681996
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,920,3104971561682568,3104971561682612
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,921,3104971561683179,3104971561683229
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,922,3104971561683803,3104971561683850
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,923,3104971561684430,3104971561684468
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,924,3104971561685008,3104971561685050
"HSA_CORE_API","hsa_agent_get_info",129743,129743,925,3104971561685599,3104971561685688
"HSA_CORE_API","hsa_agent_get_info",129743,129743,926,3104971561686540,3104971561686589
