"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,9524,"s_add_i32 s9, s5, s6",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:147"
2,9528,"s_cmp_eq_u64 s[26:27], 0",120,692,212,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:994"
2,9532,"s_cselect_b32 s12, s3, s4",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9536,"s_cselect_b32 s8, s4, s3",120,808,328,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9540,"s_abs_i32 s3, s9",120,604,124,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9544,"v_cvt_f32_u32_e32 v1, s3",120,9372,8892,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9548,"v_rcp_iflag_f32_e32 v1, v1",120,2328,408,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9552,"s_load_dwordx4 s[4:7], s[0:1], 0x80",120,1296,816,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9560,"s_xor_b32 s16, s12, s9",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9564,"v_mul_f32_e32 v1, 0x4f7ffffe, v1",120,4964,4484,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9572,"v_cvt_u32_f32_e32 v1, v1",120,980,500,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9576,"s_ashr_i32 s16, s16, 31",120,500,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9580,"s_abs_i32 s17, s12",120,524,44,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9584,"s_sub_i32 s18, 0, s3",120,584,104,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9588,"v_readfirstlane_b32 s19, v1",120,7720,7236,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9592,"s_mul_i32 s18, s18, s19",120,492,12,1916,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9596,"s_mul_hi_u32 s18, s19, s18",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9600,"s_add_i32 s19, s19, s18",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9604,"s_mul_hi_u32 s18, s17, s19",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9608,"s_mul_i32 s19, s18, s3",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9612,"s_sub_i32 s17, s17, s19",120,500,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9616,"s_add_i32 s19, s18, 1",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9620,"s_sub_i32 s28, s17, s3",120,500,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9624,"s_cmp_ge_u32 s17, s3",120,504,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9628,"s_cselect_b32 s18, s19, s18",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9632,"s_cselect_b32 s17, s28, s17",120,508,28,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9636,"s_add_i32 s19, s18, 1",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9640,"s_cmp_ge_u32 s17, s3",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9644,"s_cselect_b32 s3, s19, s18",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9648,"s_xor_b32 s3, s3, s16",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9652,"s_sub_i32 s28, s3, s16",120,492,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9656,"s_mul_i32 s3, s28, s9",120,504,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9660,"s_sub_i32 s3, s12, s3",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9664,"s_ashr_i32 s9, s8, 31",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1101"
2,9668,"s_lshl_b64 s[36:37], s[8:9], 2",120,492,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1101"
2,9672,"s_add_u32 s16, s20, s36",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1101"
2,9676,"s_addc_u32 s17, s21, s37",120,500,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1101"
2,9680,"s_add_u32 s8, s22, s36",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1102"
2,9684,"s_addc_u32 s9, s23, s37",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1102"
2,9688,"s_cmp_eq_u64 s[24:25], 0",120,508,28,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1132"
2,9692,"s_mov_b64 s[18:19], 0",120,488,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1132"
2,9696,"s_cbranch_scc1 9",120,500,16,476,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1132"
2,9700,"s_add_u32 s20, s24, s36",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1134"
2,9704,"s_addc_u32 s21, s25, s37",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1134"
2,9708,"s_load_dword s12, s[20:21], 0x0",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1134"
2,9716,"s_load_dword s33, s[16:17], 0x0",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1134"
2,9724,"s_andn2_b64 vcc, exec, s[18:19]",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1134"
2,9728,"s_cbranch_vccz 4",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1134"
2,9732,"s_branch 19",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1134"
2,9736,"s_load_dword s33, s[16:17], 0x0",120,496,16,1916,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1134"
2,9744,"s_mov_b64 vcc, 0",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1134"
2,9748,"s_waitcnt lgkmcnt(0)",120,18964,18964,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1136"
2,9752,"s_cmp_eq_u64 s[4:5], 0",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1136"
2,9756,"s_mov_b64 s[18:19], 0",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1136"
2,9760,"s_cbranch_scc1 2422",120,484,0,480,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1136"
2,9764,"s_add_u32 s4, s4, s36",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1139"
2,9768,"s_addc_u32 s5, s5, s37",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1139"
2,9772,"s_load_dwordx2 s[20:21], s[4:5], 0x0",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1139"
2,9780,"s_waitcnt lgkmcnt(0)",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1139"
2,9784,"s_sub_i32 s12, s21, s20",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1139"
2,9788,"s_andn2_b64 vcc, exec, s[18:19]",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1139"
2,9792,"s_cbranch_vccnz 4",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1139"
2,9796,"s_load_dword s4, s[16:17], 0x4",120,516,20,1912,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1144"
2,9804,"s_waitcnt lgkmcnt(0)",120,4344,4344,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1144"
2,9808,"s_sub_i32 s12, s4, s33",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1144"
2,9812,"s_lshl_b32 s40, s28, 7",120,488,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1087"
2,9816,"s_waitcnt lgkmcnt(0)",120,480,480,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1156"
2,9820,"s_cmp_le_i32 s12, s40",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1156"
2,9824,"s_cbranch_scc1 2405",120,480,0,480,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1156"
2,9828,"s_load_dwordx8 s[16:23], s[0:1], 0x0",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1156"
2,9836,"s_load_dwordx4 s[28:31], s[0:1], 0x40",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1156"
2,9844,"s_andn2_b64 vcc, exec, s[34:35]",120,504,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1161"
2,9848,"s_cbranch_vccnz 9",120,484,0,476,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1161"
2,9852,"s_add_u32 s4, s26, s36",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1163"
2,9856,"s_addc_u32 s5, s27, s37",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1163"
2,9860,"s_load_dword s41, s[4:5], 0x0",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1163"
2,9868,"s_load_dword s42, s[8:9], 0x0",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1163"
2,9876,"s_mov_b64 vcc, exec",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1163"
2,9880,"s_cbranch_execz 4",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1163"
2,9884,"s_branch 18",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1163"
2,9888,"s_load_dword s42, s[8:9], 0x0",120,508,28,1920,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1163"
2,9896,"s_mov_b64 vcc, 0",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1163"
2,9900,"s_cmp_eq_u64 s[6:7], 0",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1165"
2,9904,"s_mov_b64 s[4:5], 0",120,496,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1165"
2,9908,"s_cbranch_scc1 2387",120,496,12,476,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1165"
2,9912,"s_add_u32 s6, s6, s36",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1168"
2,9916,"s_addc_u32 s7, s7, s37",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1168"
2,9920,"s_load_dwordx2 s[24:25], s[6:7], 0x0",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1168"
2,9928,"s_waitcnt lgkmcnt(0)",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1168"
2,9932,"s_sub_i32 s41, s25, s24",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1168"
2,9936,"s_andn2_b64 vcc, exec, s[4:5]",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1168"
2,9940,"s_cbranch_vccnz 4",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1168"
2,9944,"s_load_dword s4, s[8:9], 0x4",120,496,4,1940,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1173"
2,9952,"s_waitcnt lgkmcnt(0)",120,12596,12596,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1173"
2,9956,"s_sub_i32 s41, s4, s42",120,692,212,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1173"
2,9960,"s_mov_b64 s[8:9], exec",120,936,456,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:283"
2,9964,"s_mul_hi_i32 s5, s33, s15",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1105"
2,9968,"s_mul_i32 s4, s33, s15",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1105"
2,9972,"s_mov_b32 s36, 0",120,536,56,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1105"
2,9976,"s_add_u32 s34, s12, -1",120,520,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1228"
2,9980,"s_add_i32 s6, s10, 0x7fffffff",120,528,48,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_descriptor.hpp:244"
2,9988,"s_add_u32 s6, s6, 1",120,632,152,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_descriptor.hpp:244"
2,9992,"s_add_i32 s7, s11, -1",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_descriptor.hpp:244"
2,9996,"s_add_u32 s35, s7, 1",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_descriptor.hpp:244"
2,10000,"s_mul_i32 s7, s15, s34",120,592,112,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_descriptor.hpp:244"
2,10004,"s_add_i32 s7, s7, s6",120,524,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_descriptor.hpp:244"
2,10008,"s_waitcnt lgkmcnt(0)",120,480,480,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1212"
2,10012,"s_mul_hi_i32 s25, s31, s2",120,492,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1212"
2,10016,"s_mul_i32 s24, s31, s2",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1212"
2,10020,"s_lshl_b64 s[24:25], s[24:25], 1",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1211"
2,10024,"s_add_u32 s16, s16, s24",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1211"
2,10028,"s_addc_u32 s17, s17, s25",120,492,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1211"
2,10032,"s_lshl_b64 s[4:5], s[4:5], 1",120,652,172,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1212"
2,10036,"s_add_u32 s24, s16, s4",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1212"
2,10040,"s_addc_u32 s25, s17, s5",120,520,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1212"
2,10044,"v_readfirstlane_b32 s4, v0",120,6224,5744,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:43"
2,10048,"v_mbcnt_lo_u32_b32 v1, -1, 0",120,616,136,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_warp_functions.h:139"
2,10056,"v_mbcnt_hi_u32_b32 v145, -1, v1",120,992,512,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_warp_functions.h:139"
2,10064,"v_lshrrev_b32_e32 v6, 5, v145",120,1072,592,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/magic_div.hpp:98"
2,10068,"v_and_b32_e32 v143, 31, v145",120,2856,2376,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:613"
2,10072,"v_lshlrev_b32_e32 v1, 3, v6",120,756,276,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,10076,"s_lshr_b32 s4, s4, 1",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,10080,"s_and_b32 s4, s4, 0x7fffffe0",120,504,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,10088,"v_or_b32_e32 v2, s4, v143",120,1296,816,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,10092,"v_add_u32_e32 v2, s40, v2",120,1004,524,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:60"
2,10096,"v_mul_lo_u32 v3, v2, s15",120,1816,1336,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:483"
2,10104,"s_lshl_b32 s26, s7, 1",120,504,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:265"
2,10108,"s_mov_b32 s27, 0x20000",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:265"
2,10116,"v_cmp_gt_i32_e32 vcc, s10, v1",120,1760,1280,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,10120,"v_cmp_gt_i32_e64 s[4:5], s12, v2",120,524,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,10128,"s_and_b64 s[16:17], vcc, s[4:5]",120,508,24,1916,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,10132,"v_cndmask_b32_e64 v7, 0, 1, s[16:17]",120,3448,2968,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:406"
2,10140,"v_add_lshl_u32 v8, v3, v1, 1",120,616,136,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2482"
2,10148,"s_mov_b32 s37, s36",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10152,"s_mov_b32 s38, s36",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10156,"s_mov_b32 s39, s36",120,532,52,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10160,"v_mov_b64_e32 v[2:3], s[36:37]",120,1884,1400,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10164,"v_mov_b64_e32 v[4:5], s[38:39]",120,924,444,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10168,"v_mov_b64_e32 v[116:117], v[4:5]",120,2196,1716,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10172,"v_mov_b64_e32 v[114:115], v[2:3]",120,976,496,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10176,"v_cmpx_le_u32_e64 exec, 1, v7",120,888,408,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10184,"buffer_load_dwordx4 v[114:117], v8, s[24:27], 0 offen",120,1304,824,2400,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
