"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
1,21068,"global_load_dword v10, v[6:7], off",0,0,0,0,""
1,21076,"v_lshl_add_u64 v[4:5], v[4:5], 0, s[12:13]",0,0,0,0,""
1,21084,"v_lshl_add_u64 v[8:9], v[4:5], 2, s[4:5]",0,0,0,0,""
1,21092,"v_cmp_le_u64_e32 vcc, s[10:11], v[8:9]",0,0,0,0,""
1,21096,"v_lshl_add_u64 v[6:7], s[4:5], 0, v[2:3]",0,0,0,0,""
1,21104,"v_lshl_add_u64 v[2:3], v[2:3], 0, s[14:15]",0,0,0,0,""
1,21112,"s_or_b64 s[16:17], vcc, s[16:17]",0,0,0,0,""
1,21116,"s_waitcnt vmcnt(0)",0,0,0,0,""
1,21120,"global_store_dword v[6:7], v10, off",0,0,0,0,""
1,21128,"s_andn2_b64 exec, exec, s[16:17]",0,0,0,0,""
1,21132,"s_cbranch_execnz 65517",0,0,0,0,""
1,21136,"s_or_b64 exec, exec, s[0:1]",0,0,0,0,""
1,21140,"s_mov_b64 s[0:1], 0",0,0,0,0,""
1,21144,"s_andn2_b64 vcc, exec, s[0:1]",8,32,0,128,""
1,21148,"s_cbranch_vccnz 31",8,32,0,32,""
1,21152,"v_lshl_add_u64 v[2:3], v[0:1], 4, s[4:5]",8,32,0,128,""
1,21160,"v_cmp_gt_u64_e32 vcc, s[10:11], v[2:3]",8,32,0,0,""
1,21164,"s_and_saveexec_b64 s[0:1], vcc",8,32,0,128,""
1,21168,"s_cbranch_execz 25",8,32,0,32,""
1,21172,"s_mov_b32 s13, 0",0,0,0,0,""
1,21176,"v_lshlrev_b64 v[2:3], 4, v[0:1]",0,0,0,0,""
1,21184,"s_lshl_b64 s[14:15], s[12:13], 4",0,0,0,0,""
1,21188,"s_mov_b64 s[16:17], 0",0,0,0,0,""
1,21192,"v_mov_b64_e32 v[4:5], v[0:1]",0,0,0,0,""
1,21196,"v_lshl_add_u64 v[6:7], s[2:3], 0, v[2:3]",0,0,0,0,""
1,21204,"global_load_dwordx4 v[6:9], v[6:7], off",0,0,0,0,""
1,21212,"v_lshl_add_u64 v[4:5], v[4:5], 0, s[12:13]",0,0,0,0,""
1,21220,"v_lshl_add_u64 v[12:13], v[4:5], 4, s[4:5]",0,0,0,0,""
1,21228,"v_cmp_le_u64_e32 vcc, s[10:11], v[12:13]",0,0,0,0,""
1,21232,"v_lshl_add_u64 v[10:11], s[4:5], 0, v[2:3]",0,0,0,0,""
1,21240,"v_lshl_add_u64 v[2:3], v[2:3], 0, s[14:15]",0,0,0,0,""
1,21248,"s_or_b64 s[16:17], vcc, s[16:17]",0,0,0,0,""
1,21252,"s_waitcnt vmcnt(0)",0,0,0,0,""
1,21256,"global_store_dwordx4 v[10:11], v[6:9], off",0,0,0,0,""
1,21264,"s_andn2_b64 exec, exec, s[16:17]",0,0,0,0,""
1,21268,"s_cbranch_execnz 65517",0,0,0,0,""
1,21272,"s_or_b64 exec, exec, s[0:1]",8,32,0,128,""
1,21276,"s_sub_u32 s0, s6, s8",8,32,0,0,""
1,21280,"v_cmp_eq_u32_e32 vcc, 0, v0",8,48,16,64,""
1,21284,"s_subb_u32 s1, s7, 0",8,40,8,128,""
1,21288,"v_mov_b64_e32 v[0:1], s[6:7]",8,32,0,0,""
1,21292,"v_cmp_lt_u64_e64 s[0:1], s[0:1], v[0:1]",8,32,0,0,""
1,21300,"s_and_b64 s[0:1], s[0:1], vcc",8,52,20,128,""
1,21304,"s_and_saveexec_b64 s[10:11], s[0:1]",8,40,8,0,""
1,21308,"s_cbranch_execz 22",8,40,8,32,""
1,21312,"s_sub_u32 s0, 0, s8",1,4,0,16,""
1,21316,"s_subb_u32 s1, 0, 0",1,4,0,0,""
1,21320,"s_add_u32 s4, s4, s6",1,4,0,0,""
1,21324,"s_addc_u32 s5, s5, s7",1,4,0,0,""
1,21328,"s_add_u32 s2, s2, s6",1,4,0,0,""
1,21332,"s_addc_u32 s3, s3, s7",1,4,0,0,""
1,21336,"v_mov_b32_e32 v0, 0",1,4,0,0,""
1,21340,"s_add_u32 s6, s2, s0",2,8,0,16,""
1,21344,"s_addc_u32 s7, s3, s1",2,8,0,12,""
1,21348,"global_load_ubyte v1, v0, s[6:7]",2,16,8,8,""
1,21356,"s_add_u32 s6, s4, s0",2,8,0,0,""
1,21360,"s_addc_u32 s7, s5, s1",2,8,0,0,""
1,21364,"s_add_u32 s0, s0, 1",2,8,0,0,""
1,21368,"s_addc_u32 s1, s1, 0",2,8,0,0,""
1,21372,"s_cmp_eq_u64 s[0:1], 0",2,8,0,0,""
1,21376,"s_cselect_b64 s[8:9], -1, 0",2,8,0,0,""
1,21380,"s_andn2_b64 vcc, exec, s[8:9]",2,8,0,0,""
1,21384,"s_waitcnt vmcnt(0)",2,2180,2180,0,""
1,21388,"global_store_byte v0, v1, s[6:7]",2,8,0,0,""
1,21396,"s_cbranch_vccnz 65521",2,8,0,0,""
1,21400,"s_endpgm",8,400,0,0,""
